Id,SalePrice
1711,266511.12
1712,259018.44
1713,266726.53
1714,223337.92
1715,205916.27
1716,196172.39
1717,193242.17
1718,138841.83
1719,215319.0
1720,228993.42
1721,188035.17
1722,133139.17
1723,180097.84
1724,216993.84
1725,234491.7
1726,191309.11
1727,159867.05
1728,188185.77
1729,171742.05
1730,154541.48
1731,118287.195
1732,149152.06
1733,110092.29
1734,117762.96
1735,128184.95
1736,100308.15
1737,289475.47
1738,239781.61
1739,256166.6
1740,236825.53
1741,209509.8
1742,182327.1
1743,186614.58
1744,281230.12
1745,209079.14
1746,193715.95
1747,221435.27
1748,233435.47
1749,167801.72
1750,138759.98
1751,256325.8
1752,104351.305
1753,165462.39
1754,214414.33
1755,179571.0
1756,143841.61
1757,106788.07
1758,167609.92
1759,179569.61
1760,188361.77
1761,188656.61
1762,177384.8
1763,177018.45
1764,108076.88
1765,163147.62
1766,200875.62
1767,238701.5
1768,143341.02
1769,173029.28
1770,157830.2
1771,112063.71
1772,126942.64
1773,138987.1
1774,172501.06
1775,126686.46
1776,120106.12
1777,96386.62
1778,132115.61
1779,119579.28
1780,170740.52
1781,117197.14
1782,84154.586
1783,157169.6
1784,97864.51
1785,119197.17
1786,157108.2
1787,167978.75
1788,57535.68
1789,103580.52
1790,85685.68
1791,227390.83
1792,161877.97
1793,140298.34
1794,159660.6
1795,122844.836
1796,113812.01
1797,137202.4
1798,110888.44
1799,95185.52
1800,111025.2
1801,138055.28
1802,151004.92
1803,166402.92
1804,142111.36
1805,137106.36
1806,114664.82
1807,135531.77
1808,131480.11
1809,118935.445
1810,141947.44
1811,72473.8
1812,87518.52
1813,110907.13
1814,81323.7
1815,43706.53
1816,81444.06
1817,127559.99
1818,148213.83
1819,126837.9
1820,64664.035
1821,95646.37
1822,152580.28
1823,36323.844
1824,132384.58
1825,139853.77
1826,94998.46
1827,96617.12
1828,134250.58
1829,157424.38
1830,139895.55
1831,140086.77
1832,97744.586
1833,131350.42
1834,111377.445
1835,141322.56
1836,106393.836
1837,78992.82
1838,101847.15
1839,84589.09
1840,156480.28
1841,126032.38
1842,94825.85
1843,160525.97
1844,130175.02
1845,158165.06
1846,149173.92
1847,179416.75
1848,35352.69
1849,113664.01
1850,111652.305
1851,135355.16
1852,131189.88
1853,136383.08
1854,164587.06
1855,151281.83
1856,241586.69
1857,140411.95
1858,135214.83
1859,108993.125
1860,165490.44
1861,109565.86
1862,312351.1
1863,307802.4
1864,307818.9
1865,295103.66
1866,299031.72
1867,244896.47
1868,289750.8
1869,220300.6
1870,235149.67
1871,252591.52
1872,200125.95
1873,244541.64
1874,155617.58
1875,207155.02
1876,221399.86
1877,218318.86
1878,225489.05
1879,128997.74
1880,136553.73
1881,261241.67
1882,254007.7
1883,198840.92
1884,210460.45
1885,235580.28
1886,268459.28
1887,230465.88
1888,268743.78
1889,196573.9
1890,140774.78
1891,137806.95
1892,86467.62
1893,119899.98
1894,131643.86
1895,142841.39
1896,119157.68
1897,124997.24
1898,115097.79
1899,141829.97
1900,129802.914
1901,156921.38
1902,146332.31
1903,194486.39
1904,129642.8
1905,195802.64
1906,151784.22
1907,213877.34
1908,116676.555
1909,148167.72
1910,129691.586
1911,219146.34
1912,271303.28
1913,197342.67
1914,51525.96
1915,252780.9
1916,42878.133
1917,242513.33
1918,143122.84
1919,186915.98
1920,180123.12
1921,323008.38
1922,276953.0
1923,216430.64
1924,259173.95
1925,220505.34
1926,312907.25
1927,131678.42
1928,179737.19
1929,107308.51
1930,124068.35
1931,153915.73
1932,149258.02
1933,180203.14
1934,196561.34
1935,195484.06
1936,197514.0
1937,201506.81
1938,189751.19
1939,218014.44
1940,180196.94
1941,192449.05
1942,193620.58
1943,194857.27
1944,298955.5
1945,296811.25
1946,157036.6
1947,250241.55
1948,188670.92
1949,231061.08
1950,195734.56
1951,254990.62
1952,219943.23
1953,204197.12
1954,202380.16
1955,137740.05
1956,288799.1
1957,171042.75
1958,288163.75
1959,154173.4
1960,101347.625
1961,124358.43
1962,95884.38
1963,116102.13
1964,117877.98
1965,138584.48
1966,127433.02
1967,275844.88
1968,348369.06
1969,316530.53
1970,345051.78
1971,366273.44
1972,321495.47
1973,264385.3
1974,298190.56
1975,369235.03
1976,275282.47
1977,332077.47
1978,311953.28
1979,285490.38
1980,212630.34
1981,297758.1
1982,219904.39
1983,205694.38
1984,180353.3
1985,237305.97
1986,230868.02
1987,191038.0
1988,203878.27
1989,211513.56
1990,230696.88
1991,229050.69
1992,236531.58
1993,192928.19
1994,228216.92
1995,203382.55
1996,275401.3
1997,282790.53
1998,295393.0
1999,273494.34
2000,284821.78
2001,275395.5
2002,247851.52
2003,261881.8
2004,279256.38
2005,224221.61
2006,217779.47
2007,259535.17
2008,220148.28
2009,206843.11
2010,210160.36
2011,148704.11
2012,186803.95
2013,185272.86
2014,197395.92
2015,201119.05
2016,207169.58
2017,199445.25
2018,124054.43
2019,144404.8
2020,96111.12
2021,92537.7
2022,202468.73
2023,144982.38
2024,283369.3
2025,318809.16
2026,172391.31
2027,169680.48
2028,159432.0
2029,173343.69
2030,244160.3
2031,225819.42
2032,224395.17
2033,232286.0
2034,173542.52
2035,233975.1
2036,210838.19
2037,209942.05
2038,243981.83
2039,187470.45
2040,298649.62
2041,253914.64
2042,217229.02
2043,177474.88
2044,196918.25
2045,197985.86
2046,143593.86
2047,146530.98
2048,149587.33
2049,165561.61
2050,163555.33
2051,90378.11
2052,134708.92
2053,152151.38
2054,64435.598
2055,157035.34
2056,154420.42
2057,112416.04
2058,238043.92
2059,153394.62
2060,184279.8
2061,190889.4
2062,123291.24
2063,100227.13
2064,145447.97
2065,109131.125
2066,189443.42
2067,145602.88
2068,151635.52
2069,62784.066
2070,91080.35
2071,108730.336
2072,168878.28
2073,145189.67
2074,187666.52
2075,152886.03
2076,119749.836
2077,152077.22
2078,113964.195
2079,138951.58
2080,101810.59
2081,107933.8
2082,139988.39
2083,137138.69
2084,91354.664
2085,111587.984
2086,149248.6
2087,126898.71
2088,102393.49
2089,71236.19
2090,121662.07
2091,98375.836
2092,146106.17
2093,107283.48
2094,111467.586
2095,133995.98
2096,67945.08
2097,95043.805
2098,145882.62
2099,44420.17
2100,104469.336
2101,122593.336
2102,119074.12
2103,92941.43
2104,120084.93
2105,129154.62
2106,57010.14
2107,216392.16
2108,116944.54
2109,108870.9
2110,127711.43
2111,135340.66
2112,136042.77
2113,108197.18
2114,109356.54
2115,147555.52
2116,115997.57
2117,155823.36
2118,103330.02
2119,92186.15
2120,111466.51
2121,85730.266
2122,116325.87
2123,75809.15
2124,154737.55
2125,151414.62
2126,175403.05
2127,159494.8
2128,114995.586
2129,82050.31
2130,131278.53
2131,166059.73
2132,116195.836
2133,134093.58
2134,131938.8
2135,103032.18
2136,46929.082
2137,118003.73
2138,137570.27
2139,162782.19
2140,142104.42
2141,142846.3
2142,129385.055
2143,141143.39
2144,100413.984
2145,147903.47
2146,156487.56
2147,181587.52
2148,142992.67
2149,145924.98
2150,224857.03
2151,103395.6
2152,159931.89
2153,181900.73
2154,91189.52
2155,149118.72
2156,251220.72
2157,253444.64
2158,236658.23
2159,214937.53
2160,199745.4
2161,251646.88
2162,345238.0
2163,321325.9
2164,243659.55
2165,183144.4
2166,165825.23
2167,228841.08
2168,207956.77
2169,200313.89
2170,216994.27
2171,156965.06
2172,154886.19
2173,167717.0
2174,238821.67
2175,273900.1
2176,275922.72
2177,238329.39
2178,227301.1
2179,151697.06
2180,225176.31
2181,201121.97
2182,229202.45
2183,201309.42
2184,127895.14
2185,128848.516
2186,157575.69
2187,165478.19
2188,158280.3
2189,303125.94
2190,48559.527
2191,51157.406
2192,71256.87
2193,101105.33
2194,99974.6
2195,96012.26
2196,91796.79
2197,114875.695
2198,146875.34
2199,183609.69
2200,139159.06
2201,146955.3
2202,164777.86
2203,157038.55
2204,160964.4
2205,103671.43
2206,136805.39
2207,188021.67
2208,238861.0
2209,213055.81
2210,122548.9
2211,106141.48
2212,110322.74
2213,91821.38
2214,144298.42
2215,97915.23
2216,148560.64
2217,42199.188
2218,60335.234
2219,59926.48
2220,57095.73
2221,255291.03
2222,241877.75
2223,281107.72
2224,235409.44
2225,135786.11
2226,218015.1
2227,211172.73
2228,258364.97
2229,248880.56
2230,165810.84
2231,220049.25
2232,205941.6
2233,202021.55
2234,250009.72
2235,226312.11
2236,262179.88
2237,317662.16
2238,218190.03
2239,113536.63
2240,170356.03
2241,173522.83
2242,136204.64
2243,134684.8
2244,107439.914
2245,98067.375
2246,132863.55
2247,118276.82
2248,118601.7
2249,123355.13
2250,131978.92
2251,115514.38
2252,199458.88
2253,169614.81
2254,188084.33
2255,215818.12
2256,178793.12
2257,229562.38
2258,171935.02
2259,199119.39
2260,167317.62
2261,184698.16
2262,183469.2
2263,312086.1
2264,386455.75
2265,204464.81
2266,249135.75
2267,319629.16
2268,316573.44
2269,164467.42
2270,205603.11
2271,223087.66
2272,226596.94
2273,178168.4
2274,210710.58
2275,187972.97
2276,182524.2
2277,202590.4
2278,166418.4
2279,121038.87
2280,102464.17
2281,182452.16
2282,192042.62
2283,114559.38
2284,120926.336
2285,123203.43
2286,125458.93
2287,301630.38
2288,269424.84
2289,315237.2
2290,350696.8
2291,293380.34
2292,344760.78
2293,358936.2
2294,323657.53
2295,369632.12
2296,280375.53
2297,296002.72
2298,301471.6
2299,327769.47
2300,302580.06
2301,281078.25
2302,252864.08
2303,241077.02
2304,241812.94
2305,205260.16
2306,202167.22
2307,214736.4
2308,218128.39
2309,252283.83
2310,211055.69
2311,217147.97
2312,194534.25
2313,194940.06
2314,182138.03
2315,199155.12
2316,212768.78
2317,202669.81
2318,195694.22
2319,195360.5
2320,189929.47
2321,242885.81
2322,199274.25
2323,186632.61
2324,204624.78
2325,223689.38
2326,192824.14
2327,216889.38
2328,231964.6
2329,207973.36
2330,210545.55
2331,322692.5
2332,320994.6
2333,290026.8
2334,255552.95
2335,266694.78
2336,293303.16
2337,207048.47
2338,267489.6
2339,232090.7
2340,325833.88
2341,248760.38
2342,236591.36
2343,242064.03
2344,225674.39
2345,234041.34
2346,213238.72
2347,207790.1
2348,233301.88
2349,194259.31
2350,284890.56
2351,241835.72
2352,250912.64
2353,271105.1
2354,145538.47
2355,146883.92
2356,172064.58
2357,207510.7
2358,199350.94
2359,143169.45
2360,115566.04
2361,161336.19
2362,255295.64
2363,138348.36
2364,175777.22
2365,217869.86
2366,192574.0
2367,205909.9
2368,215089.9
2369,206105.19
2370,184668.69
2371,165573.11
2372,202683.95
2373,263881.3
2374,288870.62
2375,204742.3
2376,281155.47
2377,282074.78
2378,161662.39
2379,232793.5
2380,145515.9
2381,197763.81
2382,216300.84
2383,216688.23
2384,250492.36
2385,175656.25
2386,135754.84
2387,134143.12
2388,98635.38
2389,125990.2
2390,146603.16
2391,151091.42
2392,105436.27
2393,170719.17
2394,144790.73
2395,217619.83
2396,141757.3
2397,217647.39
2398,140269.5
2399,49076.812
2400,50392.023
2401,106132.0
2402,138450.89
2403,155186.67
2404,156367.95
2405,174996.05
2406,141749.98
2407,125449.68
2408,157255.14
2409,125224.48
2410,194035.89
2411,108543.09
2412,159201.03
2413,126319.664
2414,142411.72
2415,147509.6
2416,116002.15
2417,107583.586
2418,125913.46
2419,136327.38
2420,129634.44
2421,149507.14
2422,117815.02
2423,127279.48
2424,168536.34
2425,261886.58
2426,151669.45
2427,122494.04
2428,197253.72
2429,100151.94
2430,130674.6
2431,127920.9
2432,141339.83
2433,138534.48
2434,138393.12
2435,161107.77
2436,94366.23
2437,95486.82
2438,123260.48
2439,115319.73
2440,120713.65
2441,96339.85
2442,99290.055
2443,133737.83
2444,151616.52
2445,67259.37
2446,136054.06
2447,192606.12
2448,130489.32
2449,100850.74
2450,161825.78
2451,142240.31
2452,186680.81
2453,76540.555
2454,123611.21
2455,131493.4
2456,115678.68
2457,114018.07
2458,119524.875
2459,87123.99
2460,159063.2
2461,114199.76
2462,128695.695
2463,113767.82
2464,177366.45
2465,129275.12
2466,116379.125
2467,159305.45
2468,81100.12
2469,71544.31
2470,215262.16
2471,199441.69
2472,171582.67
2473,111202.19
2474,86730.45
2475,218586.73
2476,95734.914
2477,117714.87
2478,166703.25
2479,112971.055
2480,145532.62
2481,128013.85
2482,129769.37
2483,102651.15
2484,134822.2
2485,120145.49
2486,153638.62
2487,243770.58
2488,155712.1
2489,159898.36
2490,153268.14
2491,77697.36
2492,194030.42
2493,169530.17
2494,160249.31
2495,85846.96
2496,247062.67
2497,148634.73
2498,102423.18
2499,85201.53
2500,122571.195
2501,131882.88
2502,153758.39
2503,91928.98
2504,197613.17
2505,229015.56
2506,265859.72
2507,280460.84
2508,264724.3
2509,235624.36
2510,233130.06
2511,191059.27
2512,218307.42
2513,231040.28
2514,227009.73
2515,157659.0
2516,191264.31
2517,154958.72
2518,170095.52
2519,226845.67
2520,222336.28
2521,198756.8
2522,238820.44
2523,124997.67
2524,153921.22
2525,152782.72
2526,142850.3
2527,110457.555
2528,122997.586
2529,147066.97
2530,137780.64
2531,253591.8
2532,235334.38
2533,220060.97
2534,232627.28
2535,277446.9
2536,247655.14
2537,228386.23
2538,196691.12
2539,199892.45
2540,199370.19
2541,202531.33
2542,180085.7
2543,135615.19
2544,113354.17
2545,148613.36
2546,136873.56
2547,155848.31
2548,152502.97
2549,184695.97
2550,577398.1
2551,146446.64
2552,123009.88
2553,52604.637
2554,88248.58
2555,106417.414
2556,88898.305
2557,120785.29
2558,180596.31
2559,119151.02
2560,155785.84
2561,125983.414
2562,128788.195
2563,122380.71
2564,188625.25
2565,149260.92
2566,161716.64
2567,127521.27
2568,199667.83
2569,201802.8
2570,121598.74
2571,202754.48
2572,142977.5
2573,232055.22
2574,235243.34
2575,123943.29
2576,128574.18
2577,150538.14
2578,67169.11
2579,42823.375
2580,102951.12
2581,162816.81
2582,116477.77
2583,254245.56
2584,166968.36
2585,225304.61
2586,220071.19
2587,209787.11
2588,139047.72
2589,151772.33
2590,225942.88
2591,261971.97
2592,217912.06
2593,268779.1
2594,173590.06
2595,200793.22
2596,294717.3
2597,213725.6
2598,279026.06
2599,292941.7
2600,221027.84
2601,139214.7
2602,83102.914
2603,98585.13
2604,84650.62
2605,85063.836
2606,158210.84
2607,243701.28
2608,232284.53
2609,182373.27
2610,90097.59
2611,150509.89
2612,171381.88
2613,130015.1
2614,121721.445
2615,156904.31
2616,164220.28
2617,206829.52
2618,233251.0
2619,223571.95
2620,212009.38
2621,189473.69
2622,203149.12
2623,237281.98
2624,292805.78
2625,264504.94
2626,186817.34
2627,160993.17
2628,340144.53
2629,357266.47
2630,298179.88
2631,355892.06
2632,331545.0
2633,259900.55
2634,342434.66
2635,165105.95
2636,208677.19
2637,188006.12
2638,255843.94
2639,198100.89
2640,168516.11
2641,108435.48
2642,191817.92
2643,124848.055
2644,136242.36
2645,108033.32
2646,99104.76
2647,121073.195
2648,142702.86
2649,146021.78
2650,114958.836
2651,146245.23
2652,323866.47
2653,253346.14
2654,258989.03
2655,333517.0
2656,301958.16
2657,295403.25
2658,273525.56
2659,279693.75
2660,307262.7
2661,302384.94
2662,313132.12
2663,280103.06
2664,245091.27
2665,291225.8
2666,262399.94
2667,195624.84
2668,196300.28
2669,198536.81
2670,271828.88
2671,203661.0
2672,206799.34
2673,208857.25
2674,218088.62
2675,176589.1
2676,209722.8
2677,210496.34
2678,256606.66
2679,267863.9
2680,268724.2
2681,331322.06
2682,296620.25
2683,391740.94
2684,292827.78
2685,293450.75
2686,254353.25
2687,279069.53
2688,219816.16
2689,200703.38
2690,345754.75
2691,196372.39
2692,140047.98
2693,216753.94
2694,139889.4
2695,213370.94
2696,200826.48
2697,207373.94
2698,211639.5
2699,177260.83
2700,158623.48
2701,167329.44
2702,133554.62
2703,129533.49
2704,151656.7
2705,105315.18
2706,106220.766
2707,137445.97
2708,119633.35
2709,93231.7
2710,124495.805
2711,298255.62
2712,340430.1
2713,180560.98
2714,157779.22
2715,178653.52
2716,158286.77
2717,215163.5
2718,227732.08
2719,165272.1
2720,189730.77
2721,140407.83
2722,174444.66
2723,162459.98
2724,123702.38
2725,133916.58
2726,145186.55
2727,182696.17
2728,180740.48
2729,149711.2
2730,140280.12
2731,117326.43
2732,118764.984
2733,173229.89
2734,150836.7
2735,132232.39
2736,149360.06
2737,103713.27
2738,143249.58
2739,171318.45
2740,144682.98
2741,141530.5
2742,181000.06
2743,158477.22
2744,170166.66
2745,148547.25
2746,131442.47
2747,151419.02
2748,117136.625
2749,133085.66
2750,120195.9
2751,131020.695
2752,220115.05
2753,183889.06
2754,284596.5
2755,135446.73
2756,95366.76
2757,81961.11
2758,69738.836
2759,147406.61
2760,138360.53
2761,155387.67
2762,152537.97
2763,221459.83
2764,150252.19
2765,274467.66
2766,124381.43
2767,63480.8
2768,115929.99
2769,128869.43
2770,144669.27
2771,98781.375
2772,103555.87
2773,160652.97
2774,132197.64
2775,125293.04
2776,138666.56
2777,151283.38
2778,100264.46
2779,121908.12
2780,94327.53
2781,79796.79
2782,90195.42
2783,82545.75
2784,120237.836
2785,139841.44
2786,49119.484
2787,109081.25
2788,70268.305
2789,187906.86
2790,79588.47
2791,119762.52
2792,52209.844
2793,142418.97
2794,86524.97
2795,104605.914
2796,78007.23
2797,210304.58
2798,118624.79
2799,115043.695
2800,63935.023
2801,91338.48
2802,125835.11
2803,174865.66
2804,125608.79
2805,84726.06
2806,75700.53
2807,160286.53
2808,164612.56
2809,107640.62
2810,128947.31
2811,182132.12
2812,174094.97
2813,182817.7
2814,178151.27
2815,94530.07
2816,208194.33
2817,152997.19
2818,125016.32
2819,178784.44
2820,152693.75
2821,116592.3
2822,200037.12
2823,310313.28
2824,188179.23
2825,180673.75
2826,132014.64
2827,137246.19
2828,247225.11
2829,206045.23
2830,243364.1
2831,193898.8
2832,248335.38
2833,270485.94
2834,224854.03
2835,232840.42
2836,217080.55
2837,176360.19
2838,163397.83
2839,206009.08
2840,207673.86
2841,208228.7
2842,240975.4
2843,154415.67
2844,173169.31
2845,112077.586
2846,220166.56
2847,222124.95
2848,215423.0
2849,213089.5
2850,273193.3
2851,229955.1
2852,243788.39
2853,251750.95
2854,151744.12
2855,212662.89
2856,211078.78
2857,198242.3
2858,213836.88
2859,128984.195
2860,129698.68
2861,142178.47
2862,221078.0
2863,123772.87
2864,249716.02
2865,148466.62
2866,168215.12
2867,82363.79
2868,114265.43
2869,110131.49
2870,151384.31
2871,92628.64
2872,24389.918
2873,99464.555
2874,130320.96
2875,104235.945
2876,161290.03
2877,105340.1
2878,132237.84
2879,143479.98
2880,95325.13
2881,127298.07
2882,150197.44
2883,178126.64
2884,192104.66
2885,165230.61
2886,232279.45
2887,99035.93
2888,122719.695
2889,45321.344
2890,65879.52
2891,146171.17
2892,40773.46
2893,70257.93
2894,40946.37
2895,268656.53
2896,249147.77
2897,207414.69
2898,162100.7
2899,213730.92
2900,177970.58
2901,203752.81
2902,199489.88
2903,301945.0
2904,313045.5
2905,86582.38
2906,215548.83
2907,118149.87
2908,133264.9
2909,159109.81
2910,56812.242
2911,83850.76
2912,163220.16
2913,83732.66
2914,71104.875
2915,74661.586
2916,85983.29
2917,208699.06
2918,107301.24
2919,240480.6
